Mdp_size, part_dims, part_avg_bytes, #updates, time_taken, Iter_Time, Queue_Time 
grid_1000x1000, 100x100, 29397.785600, 3652667, 2.953530, 0.353222, 0.002208 
grid_1000x1000, 10x10, 2678058.560000, 8202767, 2.818291, 0.671605, 0.000028 
grid_1000x1000, 200x200, 7773.366400, 3603642, 3.055825, 0.396062, 0.007770 
grid_1000x1000, 20x20, 674746.240000, 4730267, 2.586397, 0.392957, 0.000101 
grid_1000x1000, 25x25, 435139.289600, 4280767, 2.595863, 0.370615, 0.000146 
grid_1000x1000, 40x40, 171473.360000, 3893392, 2.601928, 0.360647, 0.000384 
grid_1000x1000, 500x500, 1838.849024, 3598107, 4.179553, 0.638991, 0.048521 
grid_1000x1000, 50x50, 111492.262400, 3794767, 2.663554, 0.363970, 0.000603 
mcar_1000x1000, 100x100, 26037.040000, 145699467, 12.694704, 9.841713, 0.043476 
mcar_1000x1000, 10x10, 2283486.480000, 223722767, 14.883447, 12.526615, 0.000250 
mcar_1000x1000, 200x200, 7470.479200, 135465817, 17.254064, 14.134208, 0.224368 
mcar_1000x1000, 20x20, 577897.540000, 153227767, 11.069116, 8.650248, 0.000727 
mcar_1000x1000, 25x25, 373617.676800, 179245567, 12.769223, 10.346874, 0.001501 
mcar_1000x1000, 40x40, 148181.050000, 144652142, 10.952823, 8.451379, 0.003845 
mcar_1000x1000, 500x500, 1832.439488, 109266631, 32.749532, 28.642400, 1.388591 
mcar_1000x1000, 50x50, 96887.696000, 121203967, 10.103368, 7.468334, 0.005448 
mcar_10x10, 2x2, 6362.000000, 32867, 0.004108, 0.000013, 0.000000 
grid_2000x2000, 1000x1000, 1839.424256, 13165111, 17.252657, 2.630918, 0.189015 
grid_2000x2000, 100x100, 111542.105600, 14664367, 10.702159, 1.363781, 0.001982 
grid_2000x2000, 125x125, 71089.488384, 13675775, 11.066509, 1.402040, 0.002996 
grid_2000x2000, 200x200, 29410.886400, 15534767, 11.798767, 1.575265, 0.008408 
grid_2000x2000, 20x20, 2679048.640000, 27992767, 11.556637, 2.391983, 0.000126 
grid_2000x2000, 25x25, 1721032.409600, 25312767, 11.039637, 2.106012, 0.000161 
grid_2000x2000, 400x400, 7775.681600, 14434442, 12.341591, 1.722875, 0.032438 
grid_2000x2000, 40x40, 674996.960000, 30602767, 11.519827, 2.569756, 0.000432 
grid_2000x2000, 500x500, 5350.209024, 12023167, 13.113117, 1.489253, 0.043455 
grid_2000x2000, 50x50, 435333.542400, 17024767, 10.463844, 1.477182, 0.000551 
grid_2000x2000, 80x80, 171537.640000, 19929017, 10.963346, 1.790094, 0.001540 
mcar_2000x2000, 1000x1000, 1833.732800, 825943995, 236.292049, 219.205231, 11.127498 
mcar_2000x2000, 100x100, 96885.739200, 737587967, 56.002383, 45.827124, 0.039711 
mcar_2000x2000, 125x125, 61947.507712, 703529983, 53.676848, 43.258885, 0.061159 
mcar_2000x2000, 200x200, 26010.622000, 804885667, 67.211482, 56.330728, 0.261446 
mcar_2000x2000, 20x20, 2284861.220000, 1083982767, 72.189468, 62.751081, 0.001467 
mcar_2000x2000, 25x25, 1469661.401600, 1269421567, 82.735451, 73.235047, 0.002145 
mcar_2000x2000, 400x400, 7471.621450, 845313442, 108.530023, 96.164634, 1.520877 
mcar_2000x2000, 40x40, 578156.955000, 998967767, 68.416824, 58.620886, 0.004943 
mcar_2000x2000, 500x500, 4995.534560, 841615263, 126.402097, 113.295209, 2.483156 
mcar_2000x2000, 50x50, 373927.312000, 852874367, 59.836547, 50.015576, 0.006738 
mcar_2000x2000, 80x80, 148193.148750, 809516517, 58.757640, 48.527446, 0.023314 
grid_3x3, 1x1, 2786.000000, 41029, 0.006675, 0.000649, 0.000000 
grid_3x3, 3x3, 857.111111, 34321, 0.006120, 0.000280, 0.000036 
